title,keywords,overview,hit_rate,mrr
1.0,0.5,0.5,0.324,0.1723
1.0,0.5,1.0,0.452,0.2413
1.0,0.5,1.5,0.554,0.3245
1.0,0.5,2.0,0.6,0.378
1.0,1.0,0.5,0.39,0.2078
1.0,1.0,1.0,0.508,0.2851
1.0,1.0,1.5,0.592,0.3522
1.0,1.0,2.0,0.612,0.398
1.0,2.0,0.5,0.434,0.2475
1.0,2.0,1.0,0.53,0.3061
1.0,2.0,1.5,0.592,0.3597
1.0,2.0,2.0,0.62,0.4086
1.0,3.0,0.5,0.442,0.2391
1.0,3.0,1.0,0.514,0.2872
1.0,3.0,1.5,0.568,0.335
1.0,3.0,2.0,0.6,0.3787
2.0,0.5,0.5,0.22,0.1227
2.0,0.5,1.0,0.282,0.1429
2.0,0.5,1.5,0.36,0.1813
2.0,0.5,2.0,0.424,0.2206
2.0,1.0,0.5,0.252,0.1316
2.0,1.0,1.0,0.322,0.1612
2.0,1.0,1.5,0.41,0.2016
2.0,1.0,2.0,0.49,0.2398
2.0,2.0,0.5,0.338,0.1657
2.0,2.0,1.0,0.404,0.2033
2.0,2.0,1.5,0.468,0.2392
2.0,2.0,2.0,0.518,0.2796
2.0,3.0,0.5,0.384,0.1966
2.0,3.0,1.0,0.44,0.2342
2.0,3.0,1.5,0.486,0.2596
2.0,3.0,2.0,0.526,0.3081
3.0,0.5,0.5,0.168,0.107
3.0,0.5,1.0,0.202,0.1178
3.0,0.5,1.5,0.238,0.1279
3.0,0.5,2.0,0.286,0.1453
3.0,1.0,0.5,0.178,0.1119
3.0,1.0,1.0,0.216,0.1242
3.0,1.0,1.5,0.262,0.1381
3.0,1.0,2.0,0.318,0.158
3.0,2.0,0.5,0.236,0.1253
3.0,2.0,1.0,0.278,0.1417
3.0,2.0,1.5,0.334,0.1634
3.0,2.0,2.0,0.388,0.1842
3.0,3.0,0.5,0.284,0.1417
3.0,3.0,1.0,0.332,0.1674
3.0,3.0,1.5,0.37,0.1872
3.0,3.0,2.0,0.436,0.2149
5.0,0.5,0.5,0.142,0.0984
5.0,0.5,1.0,0.148,0.1035
5.0,0.5,1.5,0.154,0.1063
5.0,0.5,2.0,0.17,0.1094
5.0,1.0,0.5,0.146,0.1005
5.0,1.0,1.0,0.156,0.107
5.0,1.0,1.5,0.162,0.1081
5.0,1.0,2.0,0.172,0.1121
5.0,2.0,0.5,0.152,0.1025
5.0,2.0,1.0,0.162,0.1072
5.0,2.0,1.5,0.174,0.1151
5.0,2.0,2.0,0.188,0.1189
5.0,3.0,0.5,0.18,0.1095
5.0,3.0,1.0,0.198,0.1162
5.0,3.0,1.5,0.206,0.1231
5.0,3.0,2.0,0.246,0.135
