id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
157336,Interstellar,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,Mankind was born on Earth. It was never meant to die here.,"Adventure, Drama, Science Fiction","spacecraft, race against time, artificial intelligence (a.i.), nasa, time warp, dystopia, expedition, time travel, space travel, wormhole, famine, hibernation, black hole, quantum mechanics, family relationships, space, planet, astronaut, scientist, single father, space station, gravity, space adventure, time-manipulation, cryonics, father daughter relationship, 2060s, audacious, enthusiastic, epic sci-fi",8.483,40428,2014,169,high
27205,Inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",Your mind is the scene of the crime.,"Action, Science Fiction, Adventure","mission, dreams, kidnapping, spy, allegory, intellectual, manipulation, heist, memory, dream world, subconscious, admiring, high concept, dream",8.372,39640,2010,148,high
24428,The Avengers,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!",Some assembly required.,"Science Fiction, Action, Adventure","new york city, superhero, shield, based on comic, alien invasion, superhero team, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu)",8.058,38861,2012,143,high
155,The Dark Knight,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",Welcome to a world without rules.,"Action, Crime, Thriller","sadism, chaos, secret identity, crime fighter, superhero, anti hero, scarecrow, based on comic, vigilante, organized crime, tragic hero, anti villain, criminal mastermind, district attorney, super power, super villain, neo-noir, bold",8.533,36173,2008,152,high
19995,Avatar,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.",Enter the world of Pandora.,"Action, Science Fiction, Adventure","paraplegic, attachment to nature, culture clash, indigenous, space travel, space colony, tribe, alien planet, distant future, marine, battle, love affair, scientist, nature, native peoples, power relations, tribal customs, tribal people, tribal chief, cryonics, spiritual community, 22nd century, save the planet, racial discrimination, soldiers, awestruck, bold, exhilarated",7.609,34274,2009,162,high
293660,Deadpool,"The origin story of former Special Forces operative turned mercenary Wade Wilson, who, after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.",Feel the love.,"Action, Adventure, Comedy","superhero, anti hero, mercenary, based on comic, aftercreditsstinger, duringcreditsstinger",7.624,32950,2016,108,high
550,Fight Club,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",Mischief. Mayhem. Soap.,"Drama, Thriller","dual identity, rage and hate, based on novel or book, nihilism, fight, support group, dystopia, insomnia, alter ego, breaking the fourth wall, split personality, quitting a job, dissociative identity disorder, self destructiveness",8.438,32406,1999,139,high
299536,Avengers: Infinity War,"As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy, his goal is to collect all six Infinity Stones, artifacts of unimaginable power, and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain.",Destiny arrives all the same.,"Adventure, Action, Science Fiction","sacrifice, magic, superhero, based on comic, space, battlefield, genocide, magical object, super power, superhero team, aftercreditsstinger, marvel cinematic universe (mcu), cosmic",8.239,32357,2018,149,high
278,The Shawshank Redemption,"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",Fear can hold you prisoner. Hope can set you free.,"Drama, Crime","prison, friendship, police brutality, corruption, based on novel or book, freedom, hope, prison cell, delinquent, redemption, parole board, prison escape, wrongful imprisonment, interracial friendship, framed for murder, 1940s, voiceover, epic",8.726,30843,1994,142,high
680,Pulp Fiction,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",You won’t know the facts until you’ve seen the fiction.,"Thriller, Crime, Comedy","drug dealer, drug crime, gangster, dark comedy, stolen money, crime boss, redemption, los angeles, california, theft, couple, nonlinear timeline, multiple storylines, aggressive, neo-noir, suspenseful",8.481,30480,1994,154,high
